Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740429572745,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,37.18578338623047,37.18578338623047,96.72710418701172,36.52783203125,53.421260833740234,36.79875183105469,37.24830627441406,37.24830627441406,37.19968032836914,37.23044204711914,37.22547912597656,37.174869537353516,37.184791564941406,45.67765426635742,37.29296112060547,37.37036895751953,37.4388427734375,93.03640747070313,36.76600646972656,36.76997375488281,36.776920318603516,37.288002014160156,37.22052001953125,37.33464431762695,37.21555709838867,37.1708984375,37.362430572509766,37.2711296081543,37.26616668701172,37.26616668701172,73.5548324584961,36.55363464355469,0,206254.98486328125,77585.20617675781,15044.71875,34086969344,10737418240,15664922624,0
200,1740429572745,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,41.321022033691406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.26702880859375,0,0,0,0,0,0,0,0,0,0,0,0,98.85457611083984,0,0,206255.6153564453,77585.20617675781,15044.722534179688,34086969344,10737418240,15665332224,0
199,1740429572946,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,3.0807647705078125,0.24996185302734375,42.168636322021484,0.12451171875,64.64300537109375,0.030609130859375,0.28980255126953125,0,0,0,0,0,0.08985137939453125,13.682823181152344,0,0,0,0,0,0,0,0,0,0.0827484130859375,0,0,0.0944976806640625,0.08348846435546875,0.0138702392578125,0.011505126953125,46.5860595703125,0.21372222900390625,0,206259.98345947266,77587.44458007813,15044.975402832031,34086969344,10737418240,15688048640,0
200,1740429573146,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,3.6171951293945313,0,14.385848999023438,0,16.481422424316406,0,0.06268310546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.488441467285156,0,0,206263.0860595703,77588.4340209961,15045.226013183594,34086969344,10737418240,15683457024,0
200,1740429573347,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,2.9025497436523438,2.6362533569335938,38.937950134277344,2.19580078125,15.42633056640625,2.1761016845703125,4.513923645019531,2.2429962158203125,4.81378173828125,2.2855300903320313,2.2753372192382813,2.2752914428710938,2.5422134399414063,13.063423156738281,5.394096374511719,2.2713699340820313,2.2755813598632813,8.272773742675781,3.1752090454101563,2.2815093994140625,2.3321304321289063,7.198982238769531,6.07427978515625,2.2918014526367188,2.2605361938476563,2.2657318115234375,2.5153579711914063,2.2948379516601563,2.3281631469726563,2.29949951171875,37.781978607177734,2.2438278198242188,0,206268.15228271484,77591.31127929688,15045.473266601563,34086969344,10737418240,15686545408,0
199,1740429573548,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,19.70398712158203,0.2794189453125,10.557632446289063,0.26313018798828125,5.9791107177734375,0.26108551025390625,1.433990478515625,0.2603607177734375,0.263519287109375,0.26464080810546875,0.26808929443359375,0.26595306396484375,18.630020141601563,0.26735687255859375,0.26255035400390625,0.26882171630859375,0.261962890625,0.266876220703125,0.26624298095703125,0.26673126220703125,0.32210540771484375,0.26409912109375,0.26395416259765625,0.26983642578125,0.266143798828125,0.2642974853515625,0.6682815551757813,0.2611846923828125,2.7796401977539063,0.2601165771484375,24.573837280273438,0.3015899658203125,0,206272.27294921875,77593.13073730469,15045.73193359375,34086969344,10737418240,15679700992,0
199,1740429573749,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0.2212066650390625,4.160331726074219,0,2.2895431518554688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.695724487304688,0,0,206274.62493896484,77593.43090820313,15045.979248046875,34086969344,10737418240,15647440896,0
200,1740429573949,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0,5.460075378417969,0,1.087188720703125,0,0.1456756591796875,0,0,0,0,0,0,0.9275894165039063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.078903198242188,0,0,206276.82849121094,77593.60131835938,15046.223815917969,34086969344,10737418240,15647977472,0
199,1740429574151,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,1.5586624145507813,0.48502349853515625,10.311622619628906,0.481414794921875,6.558135986328125,0.47528839111328125,0.8423919677734375,0.48769378662109375,0.5432662963867188,0.487152099609375,0.49051666259765625,0.48952484130859375,0.49224090576171875,3.4318695068359375,0.49664306640625,0.49847412109375,0.4974822998046875,1.526123046875,0.501190185546875,0.500701904296875,0.49961090087890625,0.5347671508789063,0.49871826171875,0.486358642578125,0.50054931640625,0.5004043579101563,0.48661041259765625,0.48680877685546875,0.48908233642578125,0.48764801025390625,13.546859741210938,0.5039596557617188,0,206279.28515625,77593.9175415039,15046.47705078125,34086969344,10737418240,15647801344,0
200,1740429574351,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0.4854736328125,0.1461639404296875,8.486572265625,0,10.02581787109375,0,1.3087234497070313,0,0.8411026000976563,0,0,0,0,5.465080261230469,0,0,0,4.273796081542969,0,0,0,0.7454681396484375,0,0,0,0,0,0,0,0,14.53790283203125,0,0,206281.6752319336,77594.24041748047,15046.72802734375,34086969344,10737418240,15651053568,0
